/content/GlobalWheatDetection/valid/769309456.jpg,552,596,634,714,wheat
/content/GlobalWheatDetection/valid/769309456.jpg,893,48,975,115,wheat
/content/GlobalWheatDetection/valid/769309456.jpg,935,190,1024,271,wheat
/content/GlobalWheatDetection/valid/769309456.jpg,899,191,949,247,wheat
/content/GlobalWheatDetection/valid/769309456.jpg,821,460,911,558,wheat
/content/GlobalWheatDetection/valid/769309456.jpg,747,832,834,1000,wheat
/content/GlobalWheatDetection/valid/769309456.jpg,760,220,837,307,wheat
/content/GlobalWheatDetection/valid/769309456.jpg,687,508,759,634,wheat
/content/GlobalWheatDetection/valid/769309456.jpg,821,693,906,780,wheat
/content/GlobalWheatDetection/valid/769309456.jpg,765,583,852,714,wheat
/content/GlobalWheatDetection/valid/769309456.jpg,816,878,952,1024,wheat
/content/GlobalWheatDetection/valid/769309456.jpg,617,741,678,834,wheat
/content/GlobalWheatDetection/valid/769309456.jpg,685,431,772,521,wheat
/content/GlobalWheatDetection/valid/769309456.jpg,926,455,1008,593,wheat
/content/GlobalWheatDetection/valid/769309456.jpg,934,701,1024,824,wheat
/content/GlobalWheatDetection/valid/769309456.jpg,973,107,1024,154,wheat
/content/GlobalWheatDetection/valid/769309456.jpg,734,655,803,773,wheat
/content/GlobalWheatDetection/valid/769309456.jpg,592,819,683,918,wheat
/content/GlobalWheatDetection/valid/769309456.jpg,870,752,926,824,wheat
/content/GlobalWheatDetection/valid/769309456.jpg,931,862,1008,931,wheat
/content/GlobalWheatDetection/valid/769309456.jpg,645,941,711,1022,wheat
/content/GlobalWheatDetection/valid/84a5579db.jpg,581,94,678,197,wheat
/content/GlobalWheatDetection/valid/84a5579db.jpg,568,0,647,40,wheat
/content/GlobalWheatDetection/valid/84a5579db.jpg,957,148,1024,248,wheat
/content/GlobalWheatDetection/valid/84a5579db.jpg,760,760,844,862,wheat
/content/GlobalWheatDetection/valid/84a5579db.jpg,560,747,663,839,wheat
/content/GlobalWheatDetection/valid/84a5579db.jpg,673,494,757,570,wheat
/content/GlobalWheatDetection/valid/84a5579db.jpg,872,435,942,509,wheat
/content/GlobalWheatDetection/valid/84a5579db.jpg,916,586,1018,683,wheat
/content/GlobalWheatDetection/valid/84a5579db.jpg,778,156,865,248,wheat
/content/GlobalWheatDetection/valid/84a5579db.jpg,839,69,929,163,wheat
/content/GlobalWheatDetection/valid/84a5579db.jpg,936,670,1024,729,wheat
/content/GlobalWheatDetection/valid/84a5579db.jpg,642,263,716,340,wheat
/content/GlobalWheatDetection/valid/84a5579db.jpg,793,330,888,427,wheat
/content/GlobalWheatDetection/valid/84a5579db.jpg,773,250,844,335,wheat
/content/GlobalWheatDetection/valid/84a5579db.jpg,665,69,762,148,wheat
/content/GlobalWheatDetection/valid/84a5579db.jpg,683,148,770,245,wheat
/content/GlobalWheatDetection/valid/84a5579db.jpg,855,268,916,353,wheat
/content/GlobalWheatDetection/valid/84a5579db.jpg,922,318,998,431,wheat
/content/GlobalWheatDetection/valid/84a5579db.jpg,747,414,860,486,wheat
/content/GlobalWheatDetection/valid/84a5579db.jpg,780,650,860,737,wheat
/content/GlobalWheatDetection/valid/84a5579db.jpg,795,964,883,1022,wheat
/content/GlobalWheatDetection/valid/84a5579db.jpg,898,963,1012,1022,wheat
/content/GlobalWheatDetection/valid/84a5579db.jpg,974,269,1023,337,wheat
/content/GlobalWheatDetection/valid/444977945.jpg,542,0,629,46,wheat
/content/GlobalWheatDetection/valid/444977945.jpg,529,175,619,275,wheat
/content/GlobalWheatDetection/valid/444977945.jpg,806,0,939,40,wheat
/content/GlobalWheatDetection/valid/444977945.jpg,734,742,814,819,wheat
/content/GlobalWheatDetection/valid/444977945.jpg,714,0,791,79,wheat
/content/GlobalWheatDetection/valid/444977945.jpg,760,619,837,737,wheat
/content/GlobalWheatDetection/valid/444977945.jpg,944,573,1016,668,wheat
/content/GlobalWheatDetection/valid/444977945.jpg,926,867,1011,931,wheat
/content/GlobalWheatDetection/valid/444977945.jpg,855,737,929,796,wheat
/content/GlobalWheatDetection/valid/444977945.jpg,855,791,926,857,wheat
/content/GlobalWheatDetection/valid/444977945.jpg,832,921,890,1024,wheat
/content/GlobalWheatDetection/valid/444977945.jpg,903,947,972,1024,wheat
/content/GlobalWheatDetection/valid/6fb67942f.jpg,944,642,1024,729,wheat
/content/GlobalWheatDetection/valid/6fb67942f.jpg,924,122,1011,174,wheat
/content/GlobalWheatDetection/valid/6fb67942f.jpg,803,453,913,540,wheat
/content/GlobalWheatDetection/valid/6fb67942f.jpg,0,882,75,978,wheat
/content/GlobalWheatDetection/valid/6fb67942f.jpg,932,1,1014,62,wheat
/content/GlobalWheatDetection/valid/6fb67942f.jpg,908,890,988,993,wheat
/content/GlobalWheatDetection/valid/6fb67942f.jpg,977,168,1024,227,wheat
/content/GlobalWheatDetection/valid/6fb67942f.jpg,980,868,1023,955,wheat
/content/GlobalWheatDetection/valid/6fb67942f.jpg,796,906,847,1016,wheat
/content/GlobalWheatDetection/valid/6fb67942f.jpg,0,459,42,522,wheat
/content/GlobalWheatDetection/valid/386e36c35.jpg,852,10,929,99,wheat
/content/GlobalWheatDetection/valid/386e36c35.jpg,696,417,827,544,wheat
/content/GlobalWheatDetection/valid/386e36c35.jpg,604,499,709,570,wheat
/content/GlobalWheatDetection/valid/386e36c35.jpg,698,122,765,261,wheat
/content/GlobalWheatDetection/valid/386e36c35.jpg,957,230,1024,335,wheat
/content/GlobalWheatDetection/valid/386e36c35.jpg,901,140,1024,222,wheat
/content/GlobalWheatDetection/valid/386e36c35.jpg,33,235,158,494,wheat
/content/GlobalWheatDetection/valid/386e36c35.jpg,947,51,1003,112,wheat
/content/GlobalWheatDetection/valid/386e36c35.jpg,936,384,1024,458,wheat
/content/GlobalWheatDetection/valid/1577c6651.jpg,476,785,570,896,wheat
/content/GlobalWheatDetection/valid/1577c6651.jpg,989,85,1024,165,wheat
/content/GlobalWheatDetection/valid/1577c6651.jpg,755,197,906,291,wheat
/content/GlobalWheatDetection/valid/1577c6651.jpg,670,714,762,806,wheat
/content/GlobalWheatDetection/valid/1577c6651.jpg,576,20,652,94,wheat
/content/GlobalWheatDetection/valid/1577c6651.jpg,896,0,985,87,wheat
/content/GlobalWheatDetection/valid/1577c6651.jpg,762,81,844,158,wheat
/content/GlobalWheatDetection/valid/1577c6651.jpg,945,351,1024,461,wheat
/content/GlobalWheatDetection/valid/1577c6651.jpg,780,619,906,729,wheat
/content/GlobalWheatDetection/valid/1577c6651.jpg,473,919,583,1018,wheat
/content/GlobalWheatDetection/valid/1577c6651.jpg,673,819,755,926,wheat
/content/GlobalWheatDetection/valid/1577c6651.jpg,780,732,867,872,wheat
/content/GlobalWheatDetection/valid/1577c6651.jpg,680,0,793,102,wheat
/content/GlobalWheatDetection/valid/1577c6651.jpg,637,496,739,616,wheat
/content/GlobalWheatDetection/valid/1577c6651.jpg,486,483,576,576,wheat
/content/GlobalWheatDetection/valid/1577c6651.jpg,693,140,798,232,wheat
/content/GlobalWheatDetection/valid/1577c6651.jpg,793,860,908,952,wheat
/content/GlobalWheatDetection/valid/1577c6651.jpg,839,94,919,166,wheat
/content/GlobalWheatDetection/valid/1577c6651.jpg,780,558,852,663,wheat
/content/GlobalWheatDetection/valid/1577c6651.jpg,676,922,779,1024,wheat
/content/GlobalWheatDetection/valid/34df9ca13.jpg,701,506,847,624,wheat
/content/GlobalWheatDetection/valid/34df9ca13.jpg,878,634,952,734,wheat
/content/GlobalWheatDetection/valid/34df9ca13.jpg,499,683,578,793,wheat
/content/GlobalWheatDetection/valid/34df9ca13.jpg,928,551,1023,649,wheat
/content/GlobalWheatDetection/valid/34df9ca13.jpg,778,796,885,875,wheat
/content/GlobalWheatDetection/valid/34df9ca13.jpg,936,409,1024,501,wheat
/content/GlobalWheatDetection/valid/34df9ca13.jpg,950,286,1024,360,wheat
/content/GlobalWheatDetection/valid/34df9ca13.jpg,724,642,811,734,wheat
/content/GlobalWheatDetection/valid/34df9ca13.jpg,573,808,637,921,wheat
/content/GlobalWheatDetection/valid/34df9ca13.jpg,663,622,734,711,wheat
/content/GlobalWheatDetection/valid/34df9ca13.jpg,890,409,952,527,wheat
/content/GlobalWheatDetection/valid/34df9ca13.jpg,573,481,660,581,wheat
/content/GlobalWheatDetection/valid/34df9ca13.jpg,796,458,855,529,wheat
/content/GlobalWheatDetection/valid/34df9ca13.jpg,857,440,924,527,wheat
/content/GlobalWheatDetection/valid/34df9ca13.jpg,837,691,929,778,wheat
/content/GlobalWheatDetection/valid/34df9ca13.jpg,611,778,696,908,wheat
/content/GlobalWheatDetection/valid/34df9ca13.jpg,821,929,942,1024,wheat
/content/GlobalWheatDetection/valid/34df9ca13.jpg,909,916,986,1024,wheat
/content/GlobalWheatDetection/valid/34df9ca13.jpg,665,957,775,1024,wheat
/content/GlobalWheatDetection/valid/34df9ca13.jpg,897,352,967,412,wheat
/content/GlobalWheatDetection/valid/688e051dc.jpg,893,176,977,271,wheat
/content/GlobalWheatDetection/valid/688e051dc.jpg,934,394,1024,527,wheat
/content/GlobalWheatDetection/valid/688e051dc.jpg,878,604,954,714,wheat
/content/GlobalWheatDetection/valid/688e051dc.jpg,773,488,849,627,wheat
/content/GlobalWheatDetection/valid/688e051dc.jpg,824,263,939,340,wheat
/content/GlobalWheatDetection/valid/688e051dc.jpg,660,158,785,243,wheat
/content/GlobalWheatDetection/valid/688e051dc.jpg,2,593,71,660,wheat
/content/GlobalWheatDetection/valid/688e051dc.jpg,104,765,227,949,wheat
/content/GlobalWheatDetection/valid/688e051dc.jpg,130,117,199,222,wheat
/content/GlobalWheatDetection/valid/688e051dc.jpg,2,281,74,419,wheat
/content/GlobalWheatDetection/valid/688e051dc.jpg,240,619,350,680,wheat
/content/GlobalWheatDetection/valid/688e051dc.jpg,166,680,253,757,wheat
/content/GlobalWheatDetection/valid/688e051dc.jpg,2,458,99,563,wheat
/content/GlobalWheatDetection/valid/688e051dc.jpg,793,545,893,698,wheat
/content/GlobalWheatDetection/valid/688e051dc.jpg,914,0,978,38,wheat
/content/GlobalWheatDetection/valid/e12d1b023.jpg,793,17,888,107,wheat
/content/GlobalWheatDetection/valid/e12d1b023.jpg,901,7,1011,89,wheat
/content/GlobalWheatDetection/valid/e12d1b023.jpg,686,133,778,227,wheat
/content/GlobalWheatDetection/valid/e12d1b023.jpg,664,351,753,418,wheat
/content/GlobalWheatDetection/valid/fb456d16f.jpg,176,304,309,442,wheat
/content/GlobalWheatDetection/valid/fb456d16f.jpg,0,48,87,151,wheat
/content/GlobalWheatDetection/valid/fb456d16f.jpg,481,721,560,878,wheat
/content/GlobalWheatDetection/valid/fb456d16f.jpg,798,768,962,908,wheat
/content/GlobalWheatDetection/valid/fb456d16f.jpg,769,125,909,202,wheat
/content/GlobalWheatDetection/valid/fb456d16f.jpg,606,514,798,619,wheat
/content/GlobalWheatDetection/valid/fb456d16f.jpg,432,161,522,230,wheat
/content/GlobalWheatDetection/valid/fb456d16f.jpg,399,524,535,686,wheat
/content/GlobalWheatDetection/valid/fb456d16f.jpg,355,348,442,407,wheat
/content/GlobalWheatDetection/valid/fb456d16f.jpg,829,10,1021,107,wheat
/content/GlobalWheatDetection/valid/fb456d16f.jpg,312,645,437,760,wheat
/content/GlobalWheatDetection/valid/fb456d16f.jpg,366,273,501,340,wheat
/content/GlobalWheatDetection/valid/fb456d16f.jpg,0,604,148,706,wheat
/content/GlobalWheatDetection/valid/fb456d16f.jpg,540,158,629,232,wheat
/content/GlobalWheatDetection/valid/fb456d16f.jpg,294,517,401,611,wheat
/content/GlobalWheatDetection/valid/fb456d16f.jpg,883,424,1021,529,wheat
/content/GlobalWheatDetection/valid/fb456d16f.jpg,56,514,199,576,wheat
/content/GlobalWheatDetection/valid/fb456d16f.jpg,0,504,110,624,wheat
/content/GlobalWheatDetection/valid/fb456d16f.jpg,0,642,92,852,wheat
/content/GlobalWheatDetection/valid/fb456d16f.jpg,878,133,1021,194,wheat
/content/GlobalWheatDetection/valid/fb456d16f.jpg,0,14,48,70,wheat
/content/GlobalWheatDetection/valid/fb456d16f.jpg,0,900,50,1022,wheat
/content/GlobalWheatDetection/valid/fb456d16f.jpg,898,663,1024,765,wheat
/content/GlobalWheatDetection/valid/fb456d16f.jpg,5,757,140,916,wheat
/content/GlobalWheatDetection/valid/fb456d16f.jpg,0,537,33,650,wheat
/content/GlobalWheatDetection/valid/fb456d16f.jpg,450,309,522,386,wheat
/content/GlobalWheatDetection/valid/fb456d16f.jpg,816,982,962,1024,wheat
/content/GlobalWheatDetection/valid/fb456d16f.jpg,586,952,673,1021,wheat
/content/GlobalWheatDetection/valid/fb456d16f.jpg,345,975,422,1024,wheat
/content/GlobalWheatDetection/valid/fb456d16f.jpg,25,678,94,788,wheat
/content/GlobalWheatDetection/valid/fb456d16f.jpg,8,863,93,940,wheat
/content/GlobalWheatDetection/valid/fb456d16f.jpg,903,588,1024,655,wheat
/content/GlobalWheatDetection/valid/fb456d16f.jpg,970,509,1024,555,wheat
/content/GlobalWheatDetection/valid/fb456d16f.jpg,839,30,1024,115,wheat
/content/GlobalWheatDetection/valid/fb456d16f.jpg,1,0,130,23,wheat
/content/GlobalWheatDetection/valid/f1b34145a.jpg,184,343,325,430,wheat
/content/GlobalWheatDetection/valid/f1b34145a.jpg,0,371,61,496,wheat
/content/GlobalWheatDetection/valid/f1b34145a.jpg,0,240,51,327,wheat
/content/GlobalWheatDetection/valid/f1b34145a.jpg,606,908,727,977,wheat
/content/GlobalWheatDetection/valid/f1b34145a.jpg,896,279,967,384,wheat
/content/GlobalWheatDetection/valid/f1b34145a.jpg,476,0,710,177,wheat
/content/GlobalWheatDetection/valid/f1b34145a.jpg,734,524,901,683,wheat
/content/GlobalWheatDetection/valid/f1b34145a.jpg,532,555,752,647,wheat
/content/GlobalWheatDetection/valid/f1b34145a.jpg,143,130,302,343,wheat
/content/GlobalWheatDetection/valid/f1b34145a.jpg,780,668,911,842,wheat
/content/GlobalWheatDetection/valid/f1b34145a.jpg,184,583,396,750,wheat
/content/GlobalWheatDetection/valid/f1b34145a.jpg,0,665,202,898,wheat
/content/GlobalWheatDetection/valid/f1b34145a.jpg,583,107,765,307,wheat
/content/GlobalWheatDetection/valid/f1b34145a.jpg,289,427,371,491,wheat
/content/GlobalWheatDetection/valid/f1b34145a.jpg,627,281,872,448,wheat
/content/GlobalWheatDetection/valid/f1b34145a.jpg,325,350,412,417,wheat
/content/GlobalWheatDetection/valid/f1b34145a.jpg,791,430,1003,601,wheat
/content/GlobalWheatDetection/valid/f1b34145a.jpg,465,762,578,1016,wheat
/content/GlobalWheatDetection/valid/f1b34145a.jpg,504,261,588,432,wheat
/content/GlobalWheatDetection/valid/f1b34145a.jpg,532,373,714,491,wheat
/content/GlobalWheatDetection/valid/f1b34145a.jpg,412,0,481,46,wheat
/content/GlobalWheatDetection/valid/f1b34145a.jpg,128,601,268,673,wheat
/content/GlobalWheatDetection/valid/f1b34145a.jpg,811,0,1011,84,wheat
/content/GlobalWheatDetection/valid/f1b34145a.jpg,529,632,601,696,wheat
/content/GlobalWheatDetection/valid/f1b34145a.jpg,872,627,1018,706,wheat
/content/GlobalWheatDetection/valid/f1b34145a.jpg,0,35,178,199,wheat
/content/GlobalWheatDetection/valid/f1b34145a.jpg,0,102,31,210,wheat
/content/GlobalWheatDetection/valid/f1b34145a.jpg,917,789,1024,910,wheat
/content/GlobalWheatDetection/valid/f1b34145a.jpg,261,929,337,1006,wheat
/content/GlobalWheatDetection/valid/f1b34145a.jpg,58,716,260,938,wheat
/content/GlobalWheatDetection/valid/f1b34145a.jpg,304,898,407,1018,wheat
/content/GlobalWheatDetection/valid/f1b34145a.jpg,527,960,642,1024,wheat
/content/GlobalWheatDetection/valid/f1b34145a.jpg,161,980,258,1024,wheat
/content/GlobalWheatDetection/valid/f1b34145a.jpg,330,860,473,1024,wheat
/content/GlobalWheatDetection/valid/f1b34145a.jpg,458,821,529,1021,wheat
/content/GlobalWheatDetection/valid/f1b34145a.jpg,616,348,719,609,wheat
/content/GlobalWheatDetection/valid/f1b34145a.jpg,760,396,939,460,wheat
/content/GlobalWheatDetection/valid/f1b34145a.jpg,727,296,860,455,wheat
/content/GlobalWheatDetection/valid/f1b34145a.jpg,494,15,596,99,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,744,775,847,870,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,167,621,275,690,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,642,38,783,97,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,374,434,497,516,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,222,780,314,906,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,283,58,370,137,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,360,26,483,95,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,445,363,568,453,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,535,560,732,632,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,317,0,402,35,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,578,389,727,473,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,0,84,64,158,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,356,640,423,727,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,215,137,338,201,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,565,348,647,404,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,670,245,739,409,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,889,0,966,209,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,0,545,48,668,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,355,793,570,865,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,76,483,138,601,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,158,673,215,785,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,486,724,606,801,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,110,275,182,352,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,102,560,186,619,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,683,102,739,174,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,31,220,131,278,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,0,188,74,252,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,0,304,66,376,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,371,189,463,253,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,578,778,663,844,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,867,655,939,729,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,248,232,307,284,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,811,419,1011,583,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,727,693,783,750,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,156,81,225,151,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,204,396,286,481,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,619,668,696,729,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,885,736,1024,828,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,737,460,803,560,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,355,312,458,396,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,0,767,75,861,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,624,268,678,335,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,762,296,931,358,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,38,860,107,967,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,145,862,227,962,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,381,906,517,975,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,757,660,888,744,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,837,186,921,271,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,291,286,373,570,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,112,719,192,837,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,668,0,750,2,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,453,890,750,967,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,97,844,161,1024,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,578,504,721,576,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,901,209,988,330,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,826,322,985,450,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,66,94,125,133,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,878,793,952,865,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,934,581,1021,634,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,468,527,599,583,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,296,171,335,276,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,793,524,893,576,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,893,401,980,445,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,899,441,1024,508,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,289,952,360,1024,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,0,897,91,958,wheat
/content/GlobalWheatDetection/valid/9988ee066.jpg,936,184,1013,253,wheat
